StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.1609936565456171,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.1525770886302875,1.075564663126664,0.7441285470419777,0.8357944599265091,1.0274265675741563,0.9515012575382802,0.9973424848700158,1.334657336317046,0.8998410835658278,0.4401172112529139,2.3011392865232088,0.7373996215614015,1.2093359589003558,0.9091362166089508,1.7632604286876223,1.075187295519027,-1.2199816297674004,0.6875577655712107,1.689127823295086,0.9360409221182184,0.98860085463468,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999660113138764,4.026524177526582e-25,3.3988686123735925e-05
-0.546669875994223,0.8119793042939372,-1.1613754993246472,1.4101931927679423,0.4445376811528271,1.303791842431786,0.8941656007968387,2.119028598321671,-1.1862867710811178,-1.2677885570108205,-0.770420604725459,-1.1443241972170388,-1.088691978259149,-1.256521225797237,-0.9020288257712524,-1.2292954802048086,-1.0498145355996384,-1.5159104029064792,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-1.1035944382034162,-1.3256799531738563,-1.7552392715191591,-1.341402126345404,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.8872008592414854e-17,0.9999994372373956,5.62762604382854e-07
-0.7029008588681819,-1.231558482724579,1.307445029346724,0.0402489615142339,0.9929975355090764,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-1.364172191397197,-0.9022515644545552,-0.860649064830753,-0.5840333874786717,-0.7360055539535987,-0.6265487093653521,-0.7293587066220465,-0.8447025577265306,-0.7465347726183436,1.017305687562243,-0.1570014487627117,0.7373996215614015,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.2199645589176935,-0.2686967191092977,1.2871980845350433,-1.02271544513321,0.9360409221182184,-0.5219709986684444,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,5.91434752434246e-17,0.9999802092995393,1.9790700460707515e-05
-1.207204772100797,-1.231558482724579,-0.4559982054185411,0.0402489615142339,-0.6523820275596715,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.8107508837471739,-0.7325379607677182,-0.6350779145675179,-1.0742878459997434,-0.7926873007169908,-0.7887198522092035,-0.4703535278982372,-0.8691211559791198,-0.7465347726183436,1.4101145117172025,2.3011392865232088,-0.0906926674977591,-0.8137585683633592,1.759925316731497,0.3688716164020305,0.8783503164599896,1.9509680724262757,1.0365287708698347,1.3644281858336045,0.9360409221182184,-0.4029837184007563,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,4.114779707412221e-15,0.9997503267079559,0.0002496732920396917
-0.7549316651379572,0.8119793042939372,0.9547563823936708,-1.3296952697394746,0.9929975355090764,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.6328654634310954,-0.4126930922809861,-0.3515027542365934,-0.4821623311626049,-0.4274049326862415,-0.3832919950995745,-0.1435136595086683,-0.1915050544697722,-0.3256567341953224,-0.6421111818270779,-0.1570014487627117,1.5654919106205625,0.0,0.9091362166089508,0.3688716164020305,1.0344624032999152,-1.1142833063609443,0.5155298052127341,1.2862597545928778,0.9360409221182184,-0.1185474579513309,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.4760940913264005e-08,0.024095108646412997,0.975904866592646
-0.628353392095508,0.8119793042939372,1.660133676299777,0.0402489615142339,-0.6523820275596715,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.1511480557397701,-0.0079914219508355,-0.1001520439432744,0.1672656528523205,0.3661395220012479,0.134408191671182,0.164825838972057,0.3212855088345985,0.1694938992435261,0.6405298766380976,1.0720689188802486,-0.0906926674977591,1.2093359589003558,0.9091362166089508,1.7632604286876223,1.4077739153084334,1.7395714256133636,0.8497555567663458,1.394492967080038,0.9360409221182184,-0.1627427334793293,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.1159763130945326e-05,1.367574361589656e-07,0.999978703479433
-0.9166359285649284,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.4813334387173985,-0.1059031163855495,-0.4159516543118038,-0.4694284491230968,-0.2762536079838624,-0.5517004895912668,-0.2668494589009585,-0.1792957553434779,-0.3256567341953224,0.568381317099431,-0.1570014487627117,0.7373996215614015,1.2093359589003558,1.759925316731497,0.3688716164020305,1.4552862895640633,1.9509680724262757,0.5548504818661,2.392643704461628,-1.0683293607901725,-0.0800182433884605,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.6252538642246063e-07,0.003091332111614093,0.9969085053629995
-1.4409623491370442,0.8119793042939372,1.660133676299777,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.0530907601786908,-0.112430562681197,-0.0485929238831063,0.28823753222765,0.3346496626882524,0.4400384224153638,0.2696612684555036,0.2724483123294203,0.237577111341368,0.4481337178683208,1.0720689188802486,1.5654919106205625,1.2093359589003558,1.759925316731497,1.7632604286876223,0.5389762146340639,1.9509680724262757,1.297028253698385,4.2724623833739535e-16,0.9360409221182184,-0.1106149726001516,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.570761833076297e-05,4.235067066795306e-08,0.9999742500309986
-1.3222822277786888,-1.231558482724579,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.2046227848923872,-0.1059031163855495,0.1254191063199605,-0.2020169262934215,-0.4966826231748321,-0.1275605775381164,-0.3100169886882596,-0.3074933961695706,-0.1894903099996386,-1.0108704861358166,-0.1570014487627117,0.7373996215614015,0.1977886952684983,0.0583471164864043,-1.0255171958835614,-1.1986191867146754,0.0483982511100701,-0.1529216978944901,0.2039276297212741,0.9360409221182184,-0.1287463676885613,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.1188654980786366e-07,0.00021848057633366415,0.9997813075371165
-0.9070057260729194,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-1.6013527518186348,-1.2482062181238778,-1.621146085718232,-1.7555505351134395,-1.9515141234352291,-1.761746709272312,-1.2165351142215926,-1.296446625399429,-1.4645031911046742,-0.2573188642875255,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.0,0.4711915447358935,-0.3839306732330158,4.2724623833739535e-16,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,6.85066074592189e-25,0.9999999999891622,1.0837882731649475e-11
-0.9722694005151674,-1.231558482724579,-0.8086868523715941,0.0402489615142339,-0.6523820275596715,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,1.7191750940815007,1.5651231353002333,1.5368500179670606,1.55525879515873,1.7265014443226587,1.5315749607874412,1.6695225915579968,1.456750327579991,1.5249687582823752,1.1215202735625385,2.3011392865232088,-0.0906926674977591,1.2093359589003558,1.759925316731497,1.7632604286876223,0.9869500290442864,1.6338731022069082,0.6384069197545031,0.4985624859363221,0.9360409221182184,1.786382238524702,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999910179,3.674046444669701e-41,8.982149954150058e-12
-1.0010214439265612,-1.231558482724579,-1.5140641462777005,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,2.119028598321671,1.113046995226714,1.08861955571796,1.0857077174405907,0.950399398282084,0.9770427926733634,1.2009953234518969,1.1700126040192216,1.1209946016068917,0.9988712102535976,0.5202822774069874,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,0.3688716164020305,0.016340097822138,0.4711915447358935,-0.069365260006087,0.6308475234206293,0.9360409221182184,1.5234770097427628,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999998910264997,2.7201467750254863e-31,1.0897350039831722e-07
-0.3149907599274741,0.8119793042939372,-0.4559982054185411,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.9417499238112312,0.6773904390921613,0.776352997079582,0.6829878754524088,0.6243563683678122,1.0637735871994078,0.4793321274223973,0.4372738505343964,0.7451065106161876,-0.3615334502878208,1.0720689188802486,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,0.3688716164020305,-0.5605958752819351,-1.0085849829544884,0.6875577655712107,-0.1267849639894936,-1.0683293607901725,1.0089986741091408,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9990275901339954,8.330087167199203e-21,0.0009724098660046764
-1.401956564942792,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.685082488140044,1.7399000847316015,1.7265014443226587,1.625135235505048,1.6756893815276113,1.652099113600704,1.7044608629039573,-0.9226889133663352,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,0.3688716164020305,0.3760766457576201,-1.0085849829544884,0.4368884519060014,-0.2410311327259406,0.9360409221182184,0.9908672790207312,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999986107353,4.396862129927448e-37,1.389264605767764e-09
-1.6706322862666112,0.8119793042939372,1.660133676299777,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.2243878315941739,-0.6215713737417092,-0.5964085745223922,-0.4694284491230968,-0.4274049326862415,-0.4020040500430961,-0.5011874777463097,-0.6432491221426706,-0.5299063704888475,-1.45177834998322,-0.1570014487627117,0.7373996215614015,0.1977886952684983,0.0583471164864043,0.3688716164020305,-0.2212217734560099,-0.1629983957028417,-0.7083262556232862,-0.0726683577459131,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.2248008095259232e-08,0.7850290661231101,0.2149709116288817
-0.5567157706801317,0.8119793042939372,0.9547563823936708,1.4101931927679423,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.8239275815483651,-0.7260105144720702,-0.6801921446201652,-0.7750416180712968,-0.6919197509154047,-0.8074319071527244,-0.99453067531547,-0.8630165064159726,-0.721777240946401,-1.45177834998322,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-2.013117031096897,4.693948492404936e-16,-1.357117420403827,-1.479700120078998,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.639782737200017e-12,0.9994365381442194,0.0005634618531408325
-0.6745645076506879,0.8119793042939372,0.9547563823936708,-1.3296952697394746,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.7440994567933654,0.2922711076489536,0.241427126455339,0.1927334169313372,0.3850334375890454,0.221731114740948,0.4114974377566375,0.3762273549029239,0.3366072380291379,-0.5539296090575976,-0.1570014487627117,-0.9187849565569198,0.0,-0.7924419836361422,0.3688716164020305,-0.1601344351273428,0.3654932213294375,0.0240213470456573,-0.3612902577116744,-1.0683293607901725,-0.0936167897047676,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0021730735357783754,3.7468871466500544e-10,0.9978269260895329
-0.2274182710792772,0.8119793042939372,1.660133676299777,0.0402489615142339,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.072087868932624,0.8275217038920561,0.1383088863350028,0.7530242266697044,0.0449429570086927,0.2466805213323098,0.3929970678477938,0.2602390132031255,0.2313877284233826,0.0553248937133614,-0.1570014487627117,0.7373996215614015,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.19281463077162,-0.4800933659222092,-0.0447898370977332,-0.0005128827544731,-1.0683293607901725,-0.1287463676885613,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0011138558001888234,2.3326647648424855e-09,0.9988861418671464
-0.6861346070475619,-1.231558482724579,0.6020677354406179,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.889043132606467,0.4554572650401434,0.8665814571848764,0.9058308111438048,1.1911738360017334,1.225944730043259,1.1700126040192216,1.0843667042280076,1.1474164002852525,1.1295367801779452,-1.386071816405672,-0.0906926674977591,1.2093359589003558,0.9091362166089508,-1.0255171958835614,-0.228009255492528,0.4711915447358935,0.7121331884795646,0.7511066484063631,0.9360409221182184,1.7999807848410094,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999575407346,3.073587621118623e-32,4.2459265467939724e-08
-1.3169475112903095,-1.231558482724579,0.2493790884875648,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.3298014140037021,-0.5171322330113477,-0.3708374242591566,-0.3993920979058006,-0.389617101510647,-0.246070258847085,0.0476568295493817,-0.2708654987906873,1.5559156728723025,0.5282987840223943,2.3011392865232088,2.3935841996797227,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,1.9304100321203592,0.0483982511100701,1.8868384034988763,0.3181737984577215,0.9360409221182184,-0.1434781261978941,5.250850271282601,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.1549216180450335e-07,0.0011525839902010602,0.9988471005176371
-0.5881005313195566,0.8119793042939372,-0.4559982054185411,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.5398606408749044,0.5925336372487433,0.6281205269065998,0.3264391783461748,0.6243563683678122,0.6458710267940985,0.2819948483947329,0.4555877992238378,0.4975311938967641,0.3599521450988404,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,0.3688716164020305,0.1656647026255455,0.4711915447358935,-0.0447898370977332,-0.2109663514795071,-1.0683293607901725,0.9727358839323216,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9924927924765643,3.3044930064125035e-18,0.007507207523435637
-0.8149991871564594,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.0786762178332193,-0.3474186293245099,0.0674150962522715,-0.1319805750761254,0.2716699440622614,-0.5329884346477453,-0.1003461297213665,0.1930878680085058,-0.0718920345579123,-0.1851703047488589,1.0720689188802486,0.7373996215614015,0.1977886952684983,0.9091362166089508,1.7632604286876223,0.3557141996480638,1.316778131987541,3.492377645152632e-16,0.0716425922369672,0.9360409221182184,-0.149144187163022,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.1007022038996764e-06,1.277707442930623e-05,0.9999861222233669
-1.665713261972132,-1.231558482724579,-0.8086868523715941,0.0402489615142339,0.9929975355090764,1.303791842431786,-1.1183610721647608,2.119028598321671,-0.0662674579798816,-0.1059031163855495,0.1511986663500445,-0.1256136340563714,0.1331145630850803,0.1780696532060648,0.0969911493062978,0.2785529618925675,0.1076000700636703,0.8649920618695031,-0.1570014487627117,0.7373996215614015,1.2093359589003558,0.9091362166089508,1.7632604286876223,1.3602615410528047,0.2597948979229816,1.798366881028803,4.2724623833739535e-16,0.9360409221182184,-0.1672755822514316,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,6.429788545819331e-06,4.898470766239627e-07,0.9999930803643775
-0.7840994007432506,0.8119793042939372,1.307445029346724,1.4101931927679423,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-1.1599333754787358,-1.548468747723667,-0.9508775249360474,-1.2843968996516304,-1.0635000908087529,-1.106824786249066,-1.4323727631581,-1.162144335010189,-1.1488446622874082,-1.4437618433678123,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-1.6432310837586883,0.3688716164020305,-1.3004314172624531,-1.2199816297674004,-1.401353181638864,-1.419570557586131,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.865892024950852e-19,0.9999999562251246,4.3774875298173924e-08
-1.4072219993988544,0.8119793042939372,-1.1613754993246472,0.0402489615142339,0.4445376811528271,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.3232130651031067,-0.3213088441419195,-0.51906989443214,-0.730473030933018,-0.4148089889610435,-0.5766498961826286,-0.322350568627489,-0.4784235839376944,-0.468012541308991,-0.2974013973645622,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,0.9091362166089508,-1.0255171958835614,-0.1737093992003801,0.1540965745165256,-0.0251294987710502,-0.06064244524734,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,1.2282979807018557,False,2.1820074969574296e-07,0.39004783571263996,0.6099519460866103
-0.3914088415726966,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-0.6523820275596715,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.5728023853778824,0.8927961668485318,0.6990143169893305,0.6320523472943754,0.8762752428717773,1.0762482904950883,1.176179393988836,0.8523900208284109,0.7946215739600725,1.0092891809468352,2.3011392865232088,1.5654919106205625,0.1977886952684983,1.759925316731497,1.7632604286876223,0.3285642715019903,1.7395714256133636,0.5401052281210879,0.3121608422084347,0.9360409221182184,1.5076120390404044,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999948072998189,1.271830488870043e-26,5.192700181056829e-06
-1.1088935682435253,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,0.4445376811528271,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.1723421353320735,1.1669489112657303,1.3241686477188672,1.166875392953726,1.4241987949179005,1.456726741013355,1.3550163031076572,1.1942503963646585,1.246446526973022,0.8329260354078732,-0.1570014487627117,0.7373996215614015,0.1977886952684983,0.9091362166089508,1.7632604286876223,1.1702120440302854,1.5281747788004516,1.257707577045019,1.460635485822192,0.9360409221182184,1.7716504800153694,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999990815067,3.6755338539426185e-36,9.184932494956353e-10
-1.721693144083954,-1.231558482724579,-0.1033095584654881,0.0402489615142339,0.9929975355090764,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.9812800172148032,1.1473665723787885,1.2146055175910102,1.0395365725586427,0.8069975523831862,1.007637422368844,1.1021779143534622,1.1576224989857744,1.209310229465108,1.867055388795421,-0.1570014487627117,0.7373996215614015,0.1977886952684983,1.759925316731497,0.3688716164020305,2.1136720471063595,1.1053814851746289,3.492377645152632e-16,0.3903292734491614,0.9360409221182184,1.04526146428596,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999957576544576,2.105036095594538e-27,4.242345542387315e-06
-0.9719229903535844,0.8119793042939372,1.307445029346724,1.4101931927679423,-1.2008418819159208,1.303791842431786,0.8941656007968387,2.119028598321671,-0.94910621065968,-0.6215713737417092,-0.7124165946577701,-0.558565623399655,-0.7297075820909997,-0.9009921818703313,-0.9883638853458556,-0.4356910369956633,-0.6289364971766167,-1.5960754690605523,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.2868564531894162,4.693948492404936e-16,-1.514400127017291,-1.6059722013140183,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.3572557116636007e-11,0.9976445437456576,0.0023554562407699007
-0.6783750194281014,-1.231558482724579,0.6020677354406179,0.0402489615142339,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.653291605075546,1.6891446149175382,1.6399682580873969,1.542524913119222,1.5879460633454776,1.66879669703993,1.6756893815276113,1.542215421464053,1.679703331232015,1.049371714023872,-0.1570014487627117,-0.0906926674977591,2.2208832225322133,1.759925316731497,0.3688716164020305,0.0910024002238423,1.1053814851746289,1.2871980845350433,0.5707179609277625,-1.0683293607901725,0.96027054980904,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999986252648,1.664654274541731e-36,1.3747352611422363e-09
-0.8553906119970438,-1.231558482724579,1.660133676299777,0.0402489615142339,-0.1039221732034221,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.2639179249977473,-0.3604735219158054,-0.0163684738455014,-0.2211177493526836,0.0071551258330977,-0.2211208522557232,-0.2483490889921148,-0.2342376014118033,-0.220437224589567,0.0633414003287683,-0.1570014487627117,0.7373996215614015,0.0,-0.7924419836361422,-1.0255171958835614,-0.1872843632734173,-0.5857916893286651,-0.5068077877747849,-1.11290978887251,-1.0683293607901725,-0.0754853946163582,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,8.693865752925733e-07,0.0002123002480869834,0.9997868303653377
-1.61790865967367,0.8119793042939372,1.660133676299777,1.4101931927679423,0.4445376811528271,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-1.3180537490930282,-1.0001632588892688,-1.4986931755753328,-1.507239835343027,-1.359504768350912,-1.6494743796111844,-1.5002074528238598,-1.2354001297679564,1.6858927141500009,-1.84458717413818,2.3011392865232088,2.3935841996797227,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,1.9982848524855443,-1.6427749233932238,1.9409043338972556,-1.6600888075575986,0.9360409221182184,-1.080644609830065,5.250850271282601,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.4959110044074396e-21,0.9999999985517181,1.4482819595248475e-09
-1.523754377755395,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,2.119028598321671,-0.2177994826935785,-0.9022515644545552,-0.1968253940560897,-0.4757953901428508,-0.5281724824878276,-0.5142763797042238,-0.5381882175639965,-0.6859816690847016,-0.5113382217348905,-1.171200618443963,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.0968069561668976,-1.431378276580312,-1.3423721666588146,4.2724623833739535e-16,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.393937789671589e-08,0.6972855875624586,0.3027143884981635
-0.2146703771330207,0.8119793042939372,0.6020677354406179,0.0402489615142339,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.7624211682302966,1.7526339667711095,1.5312643165820856,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6920820970679864,1.4501970447942392,2.3011392865232088,0.7373996215614015,1.2093359589003558,0.9091362166089508,1.7632604286876223,1.1091247057016194,1.422476455393996,1.218386900391653,0.2219664984691344,0.9360409221182184,1.7784497531735228,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999941585,2.843422630731832e-42,5.841657210883008e-12
-0.9676275043499544,-1.231558482724579,0.9547563823936708,0.0402489615142339,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.5464489897754997,0.5011493891096767,0.4863329467411372,0.6511531703536375,0.460609099940235,0.6271589718505765,0.602667926814687,0.4677970983501332,0.6089400864205049,0.0633414003287683,-0.1570014487627117,-0.0906926674977591,0.0,0.0583471164864043,-1.0255171958835614,0.0027651337491018,-0.3743950425157537,-0.5362982952648095,-0.0305776640009065,-1.0683293607901725,0.9648033985811424,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9927432048680445,1.5936736892412686e-18,0.00725679513195557
-1.4277294809645713,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-2.0295954303573427,-2.103301682853712,-1.775823445898736,-1.8828893555085229,-1.6492114740304715,-1.855306983989919,-1.894882010879188,-1.8031325391406523,-1.8915706124456808,-0.3855829701340426,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,0.3688716164020305,1.0005249931173226,-0.1629983957028417,3.492377645152632e-16,-0.174888613983787,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.7702840943847276e-30,0.9999999999999967,3.2586121210692993e-15
-0.2484800089035271,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.9886363040632528,-1.2155689866456394,-1.2022282352293665,-1.1697919612960554,-1.0005203721827618,-1.212859764262353,-1.6173764622465352,-0.9912141472420652,-1.2540641718931635,-0.0248401724407119,-1.386071816405672,-0.9187849565569198,1.2093359589003558,0.0583471164864043,-1.0255171958835614,-0.0990470967986758,-0.2686967191092977,0.1124928695157313,0.4624847484406019,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,5.793232708881918e-19,0.999999939901009,6.009899099953665e-08
-1.3626043705869566,-1.231558482724579,1.307445029346724,0.0402489615142339,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,1.831177025391624,1.8001112019435472,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.599241353298202,-0.1611207849026371,1.0720689188802486,1.5654919106205625,1.2093359589003558,0.9091362166089508,0.3688716164020305,0.844412906277397,0.2597948979229816,3.492377645152632e-16,0.4624847484406019,-1.0683293607901725,1.0033326131440128,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999991762776,3.3180457325232816e-37,8.237225297879967e-10
-1.1756814473967387,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.0669285529225454,0.631698315022628,0.5314471767937844,0.3328061193659288,0.7314218900319972,0.6458710267940985,0.7013365663285192,0.7974481747600854,0.6213188522564759,-0.2493023576721186,-0.1570014487627117,0.7373996215614015,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.0502775080047306,-0.2686967191092977,0.2648604915475247,0.191901717222701,0.9360409221182184,1.0554603740231905,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9975785955945174,1.8849039880132637e-20,0.002421404405482562
-1.166536219130946,-1.231558482724579,1.660133676299777,0.0402489615142339,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,2.119028598321671,0.875866434805275,1.1212567871961974,0.5314471767937844,0.6829878754524088,0.7314218900319972,0.6832951366811403,1.0528435945965462,0.8218667730126751,0.7141595960262602,0.4641667310991357,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,0.3688716164020305,-0.3162465219672685,-0.6914900127351211,0.0584269391173528,-0.9144822326460492,0.9360409221182184,1.040728615513857,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9997831587000315,6.706378087442737e-23,0.00021684129996858272
